ID,Reference,Requirement
413,"25.2.4, Step 4","Requirement : When ScanNetworks is sent with SSID=null, verify DUT sends ScanNetworksResponse with: NetworkingStatus=Success, DebugText(string, max 512 or absent), WiFiScanResults with at least one entry, at least one SSID=known_ssid, and each field meeting type/range requirements, including: Security flags supported, SSID octstr(0-32), BSSID octstr(6), Channel uint16(0-65535), Wi-Fi Band in supported_wifi_bands, RSSI int8(-120 to 0). [CNET.S]"
414,"25.2.4, Step 5","Requirement : Verify that after ScanNetworks with Breadcrumb=1, the Breadcrumb attribute from the General Commissioning Cluster is set to 1. [CNET.S]"
415,"25.2.4, Step 6","Requirement : When ScanNetworks is sent with SSID=known_ssid, verify DUT sends ScanNetworksResponse with: NetworkingStatus=Success, DebugText(string, max 512 or absent), WiFiScanResults with at least one entry, and each field meeting type/range requirements, including: Security flags supported, SSID=known_ssid, BSSID octstr(6), Channel uint16(0-65535), Wi-Fi Band in supported_wifi_bands, RSSI int8(-120 to 0). [CNET.S]"
416,"25.2.4, Step 7","Requirement : Verify that after ScanNetworks with Breadcrumb=2, the Breadcrumb attribute from the General Commissioning Cluster is set to 2. [CNET.S]"
417,"25.2.4, Step 8","Requirement : When ScanNetworks is sent with SSID set to a string of 31 random alphabetical characters and Breadcrumb=2, verify DUT sends ScanNetworksResponse with NetworkingStatus=NetworkNotFound. [CNET.S]"
418,"25.2.5, Step 1","Requirement : When AddOrUpdateWiFiNetwork is sent before ArmFailSafe, verify DUT sends status code FAILSAFE_REQUIRED. [CNET.S.F00(WI)]"
419,"25.2.5, Step 2","Requirement : When RemoveNetwork is sent before ArmFailSafe, verify DUT sends status code FAILSAFE_REQUIRED. [CNET.S.F00(WI)]"
420,"25.2.5, Step 3","Requirement : When ConnectNetwork is sent before ArmFailSafe, verify DUT sends status code FAILSAFE_REQUIRED. [CNET.S.F00(WI)]"
421,"25.2.6, Step 1","Requirement : When AddOrUpdateThreadNetwork is sent before ArmFailSafe, verify DUT sends status code FAILSAFE_REQUIRED. [CNET.S.F01(TH)]"
422,"25.2.6, Step 2","Requirement : When RemoveNetwork is sent before ArmFailSafe (on Thread cluster), verify DUT sends status code FAILSAFE_REQUIRED. [CNET.S.F01(TH)]"
423,"25.2.6, Step 3","Requirement : When ConnectNetwork is sent before ArmFailSafe (on Thread cluster), verify DUT sends status code FAILSAFE_REQUIRED. [CNET.S.F01(TH)]"
424,"25.2.7, Step 1","Requirement : When ArmFailSafe is sent with ExpiryLengthSeconds=900, verify DUT sends ArmFailSafeResponse. [CNET.S.F00(WI)]"
425,"25.2.7, Step 2","Requirement : Verify that ONLY one network is connected across ALL network commissioning clusters after reading Networks attribute list. [CNET.S.F00(WI)]"
426,"25.2.7, Step 4","Requirement : Verify that the Networks attribute list has an entry with the provided SSID and Connected=true. [CNET.S.F00(WI)]"
427,"25.2.7, Step 6","Requirement : When RemoveNetwork is sent with the NetworkID, verify DUT sends NetworkConfigResponse with NetworkingStatus=success and correct NetworkIndex. [CNET.S.F00(WI)]"
428,"25.2.7, Step 7","Requirement : After removing a network, verify that the Networks attribute list contains one fewer entry. [CNET.S.F00(WI)]"
429,"25.2.7, Step 8","Requirement : After removing a network, verify LastNetworkingStatus sent by DUT is Success or null if no entries remain. [CNET.S.F00(WI)]"
430,"25.2.7, Step 9","Requirement : After removing a network, verify LastNetworkID sent by DUT is the removed network's SSID, or null if no entries remain. [CNET.S.F00(WI)]"
431,"25.2.7, Step 10, Step 12","Requirement : After ScanNetworks or RemoveNetwork commands, verify the Breadcrumb attribute reflects the expected value. [CNET.S.F00(WI)]"
432,"25.2.7, Step 11","Requirement : When ConnectNetwork is sent with a removed NetworkID, verify DUT sends ConnectNetworkResponse with NetworkingStatus=NetworkIdNotFound. [CNET.S.F00(WI)]"
433,"25.2.7, Step 13","Requirement : When ArmFailSafe is sent with ExpiryLengthSeconds=0, verify DUT sends ArmFailSafeResponse. [CNET.S.F00(WI)]"
434,"25.2.7, Step 14","Requirement : After ArmFailSafe expires (sent with 0 seconds), verify the Networks attribute list is restored to its previous state including the removed entry. [CNET.S.F00(WI)]"
435,"25.2.7, Step 15","Requirement : When ArmFailSafe is rearmed with ExpiryLengthSeconds=900, verify DUT sends ArmFailSafeResponse. [CNET.S.F00(WI)]"
436,"25.2.7, Step 16","Requirement : When RemoveNetwork is performed again after rearming the FailSafe and prior to CommissioningComplete, verify DUT sends NetworkConfigResponse with NetworkingStatus=success. [CNET.S.F00(WI)]"
437,"25.2.7, Step 17","Requirement : After sending CommissioningComplete, verify DUT sends CommissioningCompleteResponse with ErrorCode=OK (0) and network changes are retained. [CNET.S.F00(WI)]"
438,"Section 25.2.9, Test Step 7 [CNET.S.A0001 (Networks)]","Requirement : Verify that the Networks attribute list has 'NumNetworks' - 1 entries after a RemoveNetwork command is sent."
439,"Section 25.2.9, Test Step 8 [CNET.S.A0001 (Networks)]","Requirement : Verify that DUT sends LastNetworkingStatus as Success (0) or null if 'NumNetworks' - 1 == 0 entries after removing a network."
440,"Section 25.2.9, Test Step 9 [CNET.S.A0001 (Networks)]","Requirement : Verify that DUT sends LastNetworkID as the value provided in the --wifi-ssid parameter or null if 'NumNetworks' - 1 == 0 entries."
441,"Section 25.2.9, Test Step 10","Requirement : Verify that the Breadcrumb attribute from the General Commissioning cluster is set to 1 after RemoveNetwork operation."
442,"Section 25.2.9, Test Step 11 [CNET.S.C06.Rsp(ConnectNetwork)]","Requirement : Verify that the DUT sends a ConnectNetworkResponse to a ConnectNetwork command with NetworkingStatus set to NetworkIdNotFound if the specified network is not present."
443,"Section 25.2.9, Test Step 12","Requirement : Verify that the Breadcrumb attribute remains at value 1 after the ConnectNetwork command fails."
444,"Section 25.2.9, Test Step 13","Requirement : Verify that the DUT sends ArmFailSafeResponse command to the TH after an ArmFailSafe command with ExpiryLengthSeconds set to 0."
445,"Section 25.2.9, Test Step 14 [CNET.S.A0001 (Networks)]","Requirement : Verify that the Networks attribute list contains 'NumNetworks' entries and has an entry where NetworkID matches the hex ASCII for SSID and Connected is true after resetting failsafe."
446,"Section 25.2.9, Test Step 15","Requirement : Verify that DUT sends ArmFailSafeResponse command after ArmFailSafe with ExpiryLengthSeconds set to 900."
447,"Section 25.2.9, Test Step 16 [CNET.S.C04.Rsp(RemoveNetwork)]","Requirement : Verify that DUT sends NetworkConfigResponse with NetworkingStatus set to success in response to RemoveNetwork command for the specified SSID."
448,"Section 25.2.9, Test Step 17","Requirement : Verify that DUT sends CommissioningCompleteResponse with ErrorCode field set to OK (0) upon receiving CommissioningComplete command."
449,"Section 25.2.9, Test Step 18","Requirement : Verify that DUT sends ArmFailSafeResponse after ArmFailSafe with ExpiryLengthSeconds set to 0, confirming that CommissioningComplete call persisted the failsafe context."
450,"Section 25.2.9, Test Step 19 [CNET.S.A0001 (Networks)]","Requirement : Verify that the Networks attribute list has 'NumNetworks' - 1 entries and does NOT contain an entry with the specified SSID after removal and CommissioningComplete."
451,"Section 25.2.9, Test Step 20","Requirement : Verify that DUT sends ArmFailSafeResponse after ArmFailSafe with ExpiryLengthSeconds set to 900."
452,"Section 25.2.9, Test Step 21 [CNET.S.C02.Rsp(AddOrUpdateWiFiNetwork)]","Requirement : Verify that DUT sends NetworkConfigResponse with NetworkingStatus set to success (0) after AddOrUpdateWiFiNetwork command is sent."
453,"Section 25.2.9, Test Step 22","Requirement : Verify that DUT sends CommissioningCompleteResponse with ErrorCode field set to OK (0) in response to CommissioningComplete command."
454,"Section 11.8.7.2, CNET.S.A0001 (Networks)","Requirement : Verify that the Networks attribute list has an entry where NetworkID is the hex representation of the ASCII values for PIXIT.CNET.WIFI_2ND_ACCESSPOINT_SSID and Connected is of type bool and is TRUE [CNET.S.A0001, Networks]."
455,"Section 25.2.10, Test Step 1","Requirement : Verify that the DUT responds with ArmFailSafeResponse after receiving the ArmFailSafe command with ExpiryLengthSeconds set to 900. [CNET.S.F01(TH)]"
456,"Section 25.2.10, Test Step 2","Requirement : Verify that the Networks attribute list has an entry with NetworkID as th_xpan_1 and Connected as TRUE after reading Networks from DUT. [CNET.S.A0001]"
457,"Section 25.2.10, Test Step 4","Requirement : Verify that DUT sends NetworkConfigResponse to RemoveNetwork Command with NetworkingStatus as success and NetworkIndex as Userth_netidx. [CNET.S.C05]"
458,"Section 25.2.10, Test Step 5","Requirement : Verify that DUT sends the NetworkConfigResponse to AddOrUpdateThreadNetwork command with NetworkingStatus as success ('0') and DebugText as a string with max length 512 or empty. [CNET.S.C02, CNET.S.C05]"
459,"Section 25.2.10, Test Step 6","Requirement : Verify that the Networks attribute list has an entry with NetworkID as th_xpan_2 and Connected as FALSE after reading from DUT. [CNET.S.A0001]"
460,"Section 25.2.10, Test Step 8","Requirement : Verify that the TH can successfully connect to the DUT on the PIXIT.CNET.THREAD_2ND_OPERATIONALDATASET operational network after using the ConnectNetwork command. [CNET.S.F01(TH)]"
461,"Section 25.2.10, Test Step 9","Requirement : Verify that the Breadcrumb attribute from the General Commissioning cluster of the DUT is set to 2 after ConnectNetwork operation. [CNET-4.12]"
462,"Section 25.2.10, Test Step 20","Requirement : Verify that the Networks attribute list contains an entry with NetworkID as the extended PAN ID of PIXIT.CNET.THREAD_2ND_OPERATIONALDATASET and Connected as TRUE after all steps. [CNET.S.A0001]"
463,"Section 25.2.10, Test Step 21","Requirement : Verify that the Networks attribute list contains an entry with NetworkID as the extended PAN ID of PIXIT.CNET.THREAD_1ST_OPERATIONALDATASET and Connected as TRUE after switching back. [CNET.S.A0001]"
464,"Section 25.2.11, Test Step 7","Requirement : Verify that the DUT sends NetworkConfigResponse with NetworkingStatus as OutOfRange when ReorderNetwork command has NetworkIndex out of range, and DebugText is a string with max length 512 or empty. [CNET.S.C08, CNET.S.C05]"
465,"Section 25.2.11, Test Step 9","Requirement : Verify that the DUT sends NetworkConfigResponse with NetworkingStatus as NetworkIdNotFound when ReorderNetwork is issued for a nonexistent NetworkID, and DebugText is a string with max length 512 or empty. [CNET.S.C08, CNET.S.C05]"
466,"Section 25.2.11, Test Step 11","Requirement : Verify that the DUT sends NetworkConfigResponse with NetworkingStatus as success and NetworkIndex as 'Midpoint' for ReorderNetwork command with a valid NetworkID and DebugText as a string with max length 512 or empty. [CNET.S.C08, CNET.S.C05]"
467,"Section 25.2.11, Test Step 13","Requirement : Verify that the Networks attribute list has the list item with NetworkID value as the hex representation of the ASCII values for PIXIT.CNET.WIFI_1ST_ACCESSPOINT_SSID in position 'Midpoint' and other items are in relative original order after reorder. [CNET.S.A0001]"
468,"Section 25.2.11, Test Step 15","Requirement : Verify that after End ArmFailSafe, the Networks attribute list order matches the OriginalNetworkList prior to any reordering. [CNET.S.A0001]"
469,"25.2.13, [TC-CNET-4.15] [Wi-Fi]","Requirement : Verify that the Device Under Test (DUT) responds with the NetworkingStatus field set to NetworkIDNotFound ('3') in NetworkConfigResponse after a RemoveNetwork Command is sent for a non-existent Wi-Fi NetworkID. [CNET.S.C04.Rsp, CNET.S.C05.Tx, 25.2.13]"
470,"25.2.13, [TC-CNET-4.15] [Wi-Fi]","Requirement : Verify that the DUT responds with the NetworkingStatus field set to NetworkIDNotFound ('3') in ConnectNetworkResponse after a ConnectNetwork Command is sent for a non-existent Wi-Fi NetworkID. [CNET.S.C06.Rsp, CNET.S.C07.Tx, 25.2.13]"
471,"25.2.14, [TC-CNET-4.16] [Thread]","Requirement : Verify that the DUT responds with the NetworkingStatus field set to NetworkIDNotFound ('3') in NetworkConfigResponse after a RemoveNetwork Command is sent for a non-existent Thread NetworkID. [CNET.S.C04.Rsp, CNET.S.C05.Tx, 25.2.14]"
472,"25.2.14, [TC-CNET-4.16] [Thread]","Requirement : Verify that the DUT responds with the NetworkingStatus field set to NetworkIDNotFound ('3') in ConnectNetworkResponse after a ConnectNetwork Command is sent for a non-existent Thread NetworkID. [CNET.S.C06.Rsp, CNET.S.C07.Tx, 25.2.14]"
473,"25.2.15, [TC-CNET-4.22] [Thread]","Requirement : Verify that after ScanNetworks command is sent with SSID omitted and Breadcrumb field set to 1, DUT responds with ScanNetworksResponse with NetworkingStatus as Success, DebugText up to 512 characters or absent, WiFiScanResults as None, Thread interfaces present with length 0, and each ThreadScanResults element includes PanId (0-65534), ExtendedPanId, NetworkName (1-16 bytes), Channel (0-65535), Version (uint8), ExtendedAddress (8 bytes), RSSI (-120 to 0 int8), and LQI (uint8). [CNET.S.C00.Rsp, CNET.S.C01.Tx, 25.2.15]"
474,"25.2.15, [TC-CNET-4.22] [Thread]","Requirement : Verify that after ScanNetworks command and response, the Breadcrumb attribute in the General Commissioning Cluster is set to 1. [11.8.8.2, 25.2.15]"
